file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_9213192.flac,3.719604e-08,0.08194512,0.054596934,0.1459418402777778,110.29411764705884,-341.25052,150.16731,53.97265,60.74826,6.277784,36.461193,13.422934,32.368298,-6.5812464,23.780725,-6.528662,20.829872,-1.5206729,18.251646,-15.611302,14.242643,-16.270123,12.018641,-9.688603,9.576702,-15.815267,9.600877,1.1728992,11.883849,-7.9482675,6.5443106,1823.6112445340916,1685.8200250192951,3469.386574074074,A02,spoof
LA_T_2599380.flac,-5.990802e-07,0.1551905,0.10457107,0.0823209993131868,117.1875,-261.13257,152.42339,69.265945,35.876316,1.470913,31.882162,19.35346,22.938732,-7.6992764,20.378828,-3.2854538,15.397235,-6.1109753,14.249226,-7.150374,15.885173,-12.465575,16.29043,-11.529176,12.4262495,-10.332007,9.491553,-5.784022,9.526334,-9.544258,7.7840924,1630.9063453504452,1774.0481168211843,3498.8839285714284,-,bonafide
LA_T_4387412.flac,-1.7459878e-07,0.15143423,0.10420974,0.1268229166666666,170.45454545454547,-317.77408,123.31815,54.778423,47.662964,10.612884,33.001034,35.274654,27.853582,-8.038832,18.815786,-16.755201,14.141361,-22.75499,13.807798,-23.410784,13.183383,-14.840461,7.9003944,-8.977142,4.817408,-10.815084,6.029463,-9.824176,7.489894,-2.3511422,7.902441,1614.1052321129157,1600.1648094749871,3231.473214285714,A02,spoof
LA_T_3439154.flac,4.724064e-06,0.13030167,0.08904663,0.134744083180147,110.29411764705884,-322.50375,145.51407,22.333288,51.830036,9.38974,41.514347,55.051006,48.184036,-21.20089,28.993454,-2.1244903,18.025812,-12.457398,16.992365,-9.494086,16.37046,-10.328442,16.494415,-13.502644,16.694231,0.70505714,8.2521515,0.78533983,14.679366,-3.440711,8.068677,2458.6275578974128,1861.5512562472863,4567.555147058823,A03,spoof
LA_T_4442964.flac,5.113569e-08,0.102398664,0.052565318,0.1679824657654494,117.1875,-387.4249,134.84795,33.164772,42.69512,9.988779,37.79044,9.193694,30.16114,-5.8822465,30.566238,-8.948908,15.948552,-10.571837,15.044447,-12.835218,12.34747,-9.211317,15.001869,-14.714929,10.52674,-5.2398252,10.111092,-5.614937,7.9828377,-5.4253616,8.605324,2031.225025529877,1966.3210938848888,4215.282654494382,A05,spoof
LA_T_3697922.flac,-5.3950616e-06,0.13004135,0.092769355,0.1070353190104166,125.0,-286.76715,149.25418,80.5436,42.119083,-9.277508,46.120655,38.13511,29.754463,-19.589996,27.185488,-0.44267598,15.840327,-10.039215,15.853765,-13.036196,13.988261,-9.709726,16.168806,-15.021164,13.305759,-10.642158,11.650615,-5.428849,8.717538,-5.969926,11.424189,1623.008228009361,1665.9319173872816,3559.136284722222,-,bonafide
LA_T_5792180.flac,1.6913022e-07,0.12589832,0.07243964,0.1282046419902912,156.25,-367.64737,134.6243,43.257656,39.778473,29.723341,24.947855,35.897884,28.562765,-9.661918,21.957748,-15.073399,8.9665785,-23.871174,9.138357,-21.274588,9.965394,-17.459846,7.376813,-16.1305,5.523924,-13.06243,4.8724155,-3.140314,6.209663,-11.199544,6.983818,1808.4623166625636,1770.2533025891655,3554.232402912621,A02,spoof
LA_T_1141342.flac,8.4217305e-07,0.14656764,0.10580906,0.1390056999362245,133.92857142857142,-236.91003,144.40071,58.808662,40.123325,-11.012328,36.934143,13.978802,22.39388,-14.506881,26.401186,-2.8851259,17.141167,-20.833054,20.980358,-21.870155,20.15554,-15.145916,18.078207,-13.86225,15.031463,-2.3761845,9.497975,-7.208854,9.204809,-15.34526,10.668114,1974.11333212866,1782.104510845351,3938.058035714286,-,bonafide
LA_T_8936261.flac,3.6463607e-07,0.11046226,0.0767779,0.1142486857476635,53.57142857142857,-313.50128,177.89958,76.09425,64.436874,-13.732492,39.672573,33.46796,41.826595,-7.433621,25.154055,-3.329893,18.547306,-5.7582264,13.154421,-20.965439,22.575485,-12.073301,11.890313,-15.565079,14.228533,-8.6641245,11.798706,-3.605557,8.077853,-5.188496,10.02696,1725.5327466985411,1569.2423861366128,3362.879672897196,-,bonafide
LA_T_8858210.flac,-1.03801284e-07,0.12337821,0.07620145,0.1755462875939849,85.22727272727273,-307.53018,97.39177,58.69352,47.755432,18.89103,30.863022,15.044252,30.996435,-9.264736,19.270279,-8.761902,12.926502,-20.009626,12.0325,-20.107145,13.763103,-13.709058,15.51337,-17.063578,13.552927,-12.588059,9.242955,-2.767115,6.541134,-10.422143,10.191825,1893.6503415210443,1680.871781316682,3500.8811090225563,A05,spoof
LA_T_6982388.flac,4.9728992e-08,0.09221393,0.067118585,0.115700050636574,133.92857142857142,-324.96558,143.04056,86.67652,61.66091,-1.3068955,49.849422,30.284986,33.339706,-4.1792455,19.694918,-6.6683187,17.839375,-14.524202,13.211717,-21.563889,18.571514,-16.229221,12.070323,-7.8875976,15.007367,-14.191036,11.231307,-7.0181723,6.1945553,-4.1595497,8.718192,1612.6735624039322,1479.586297802014,3072.410300925926,A05,spoof
LA_T_6521045.flac,-1.7624556e-06,0.104166396,0.06850844,0.1032751282649253,104.16666666666669,-325.9761,155.05917,69.51565,46.41621,-1.9023916,38.679737,20.361944,23.165462,-5.8414598,20.364162,-4.10982,16.239098,-6.172906,17.351501,-10.819126,20.399977,-11.80777,18.231773,-6.587869,11.514839,-5.7594337,11.425719,-7.633411,10.582801,-11.022521,9.363814,1676.4659183842846,1717.9927964243886,3467.758861940298,-,bonafide
LA_T_8989127.flac,-3.446036e-07,0.0870923,0.05212375,0.1178034002130681,110.29411764705884,-352.0413,145.14449,63.645287,61.271847,-4.607319,44.727146,10.617507,22.43931,-0.5453968,19.834639,-3.2089615,16.897564,-7.8524294,15.240487,-14.620023,19.84528,-14.572463,16.947226,-1.9240073,10.333055,-6.4934773,12.019898,-2.04097,8.33195,-0.3767513,9.777117,1733.545505509313,1693.71261011949,3564.1867897727275,-,bonafide
LA_T_4159014.flac,7.653593e-08,0.11492384,0.075323895,0.1034465285966981,156.25,-353.73135,143.52458,79.92143,44.320587,0.61599815,49.61979,22.915003,20.78518,-5.6013384,14.959607,-17.789808,11.581517,-26.161234,12.154018,-23.699453,12.742083,-11.377728,9.905817,-12.946694,4.557348,-9.383014,5.4138355,-7.0456734,6.9020033,-8.236343,5.871659,1458.0294598415544,1601.127109362033,3135.4658018867926,A02,spoof
LA_T_6979590.flac,1.5552911e-07,0.12639879,0.10374374,0.16818359375,104.16666666666669,-224.4845,120.8639,68.2004,57.03319,-8.78396,38.48116,20.437656,28.074715,-25.391216,21.763405,-8.390463,17.126755,-19.105412,19.019331,-21.820564,16.951065,-14.237969,14.99534,-23.063267,14.66853,-16.672642,11.332277,-8.672441,10.854107,-5.205426,8.065481,1887.3145954738047,1609.3598317646415,3536.6875,A04,spoof
LA_T_6741908.flac,-1.2557687e-06,0.103353046,0.06441893,0.0889453125,64.65517241379311,-325.99393,175.84297,67.32832,49.14173,6.2918177,36.8183,14.990446,17.679615,3.548394,17.15994,-4.825906,24.230314,-6.9371557,14.4859295,-9.511184,15.815961,-1.1755756,10.154537,-3.9327369,8.383221,-9.629807,13.436089,-1.90331,7.103412,-7.469417,8.763646,1819.0061469436769,1883.772988818468,3867.6041666666665,-,bonafide
LA_T_1934754.flac,-1.3111711e-06,0.12904108,0.08333106,0.1045432867005814,156.25,-310.56833,183.46886,69.90456,53.62946,1.2660583,30.687414,25.811749,23.20892,-3.9544516,19.338032,2.8865829,10.185786,-9.880688,15.510255,-20.556683,21.775822,-5.2491064,11.479169,-14.392124,17.257084,-4.641913,8.524936,2.0588686,9.20002,-5.9276986,10.490747,1863.1427582198785,1785.8521086607516,3871.366279069768,-,bonafide
LA_T_1049212.flac,5.05255e-06,0.13144289,0.096463226,0.0571821732954545,72.11538461538461,-336.09293,169.7298,75.73457,60.529118,-15.730345,36.533875,70.46918,56.641262,9.744121,13.588175,-6.694476,19.542837,8.757309,14.072542,-22.722424,26.368242,-4.769277,14.025039,-7.1133857,17.247738,-7.2928157,10.707743,9.463188,5.840144,-1.3235701,10.148433,1755.882700598641,1727.240568916642,3909.943181818182,A03,spoof
LA_T_7073809.flac,1.001618e-06,0.14607327,0.092642836,0.1776216947115384,110.29411764705884,-248.80722,98.519295,62.719578,45.13799,-5.359709,19.246006,22.446642,29.328863,2.0272992,13.912864,0.6654889,12.125884,-9.972796,8.738296,-12.663904,17.008068,-6.415885,8.1417055,-6.426039,13.201498,-8.061156,9.264752,-1.5176511,6.9900923,-7.799068,5.181999,2198.5397645793078,1892.073184368592,4359.975961538462,-,bonafide
LA_T_5625564.flac,2.410596e-07,0.11911298,0.08751101,0.1256679318985849,81.52173913043478,-242.43082,150.07391,89.82052,48.19003,-12.748485,21.137625,19.775114,23.3246,-5.5383906,13.74743,0.20793426,8.738964,-13.398927,12.178197,-11.965522,13.609403,-5.1061954,8.826429,-5.706154,11.926518,-2.0213435,7.4921603,-1.2802225,6.4346685,-13.729959,8.825758,1762.54906666202,1706.505916180584,3612.544221698113,A06,spoof
LA_T_8331681.flac,3.4754773e-06,0.14509587,0.12795359,0.1520408347800926,133.92857142857142,-200.16882,91.46587,85.85878,57.305126,-17.488817,49.804848,33.46755,37.68033,-33.238903,26.201138,-20.905663,15.489339,-26.744663,15.117427,-31.137243,16.938374,-16.091377,11.025416,-24.328804,9.763092,-4.840929,7.9788055,-5.455289,7.75502,-26.371237,8.850224,1783.1802310430555,1452.235014857882,3290.7262731481483,A01,spoof
LA_T_1669827.flac,1.5881909e-06,0.12802833,0.080849074,0.1059698807565789,144.23076923076923,-324.19385,170.27391,69.37877,40.658928,-7.415671,41.675503,5.2252903,21.828228,-6.412486,22.006506,1.0782697,13.518411,-12.90456,19.656317,-13.1367855,19.12101,-0.25126868,12.381729,-3.302777,8.426935,-8.946187,14.66133,1.9108676,6.0834694,-3.9674714,10.861128,1770.4136327388255,1750.835330921007,3570.2097039473683,-,bonafide
LA_T_2202252.flac,3.335784e-06,0.14749613,0.09343568,0.0855861756859756,72.11538461538461,-308.68942,147.22687,69.67338,39.107655,-7.284744,41.790867,31.783792,28.486004,-8.28993,23.367947,-1.1223288,16.50231,-7.093405,16.330494,-10.835069,17.3454,-7.1267247,13.779462,-15.448332,14.735547,-6.304078,10.121169,-4.529501,7.888843,-4.7434983,6.6442957,1701.8550702646223,1743.3426736705808,3623.856707317073,-,bonafide
LA_T_9526930.flac,1.9927711e-07,0.08251085,0.060293764,0.11509896927521,93.75,-315.8758,149.29547,65.98894,45.63731,-19.527914,39.51046,18.814007,31.829464,-25.517952,31.865854,-3.4838424,18.213236,-20.750505,18.548315,-10.858953,12.377216,-8.773988,15.987248,-16.964706,16.195406,-9.093587,10.592186,-5.019485,12.671463,-6.5275626,9.676236,1773.9952065978316,1652.6833604204494,3675.748424369748,-,bonafide
LA_T_7657247.flac,-1.3786095e-07,0.094027065,0.07287622,0.1888056216032608,133.92857142857142,-267.02286,156.9827,48.282806,56.052574,-24.003857,53.80245,21.0516,30.918224,-45.286835,36.6794,-8.484296,14.573694,-21.54815,19.114504,-11.467082,11.900832,-17.340899,12.865743,-16.623333,11.630007,-7.429009,12.285373,-8.076585,11.702821,-7.802757,9.774553,2233.1989197105586,1667.1342468917742,4076.256793478261,A04,spoof
LA_T_6715532.flac,4.660462e-06,0.11853285,0.0721978,0.1178190104166666,53.57142857142857,-339.7632,187.16191,56.109367,37.494568,4.033729,38.73541,15.541411,26.234726,-5.206442,27.305706,-4.7772174,16.707966,-9.255996,19.487974,-5.9124923,15.107921,-3.122235,10.713662,-8.918393,13.375315,-9.005829,9.264253,-1.7022562,4.4901443,-4.0790615,9.576513,1872.0417549053984,1931.0786443245852,4065.3125,-,bonafide
LA_T_4810261.flac,3.8683214e-07,0.09384856,0.06221343,0.1188115658967391,81.52173913043478,-318.42758,164.66302,82.76291,66.191055,-18.956663,45.64134,26.197456,31.343021,-0.087478414,20.93299,-2.846943,18.48884,-9.092209,12.320382,-20.830492,21.465261,-7.960083,11.813552,-14.180536,15.050667,-8.122769,13.440334,-1.3246261,7.8285146,-6.5824456,9.213428,1844.6066818943088,1573.922615534805,3488.28125,-,bonafide
LA_T_2775248.flac,-2.8038113e-07,0.09518841,0.062039763,0.1355720766129032,110.29411764705884,-313.1474,156.25883,55.09969,49.760998,6.743222,29.300817,16.731892,22.535398,0.7734017,16.228563,-3.0793886,17.715248,-6.445425,15.528608,-13.601347,17.595356,-10.499197,15.334806,-7.4465065,12.30775,-12.637943,12.816201,-7.74091,9.428591,-6.22839,8.535426,2097.6513042838533,1886.906193323244,4023.5383064516127,-,bonafide
LA_T_1506952.flac,1.5122228e-06,0.13243552,0.08552214,0.1196126302083333,133.92857142857142,-314.34048,186.14763,79.59731,61.52232,2.1384733,34.16793,22.917389,25.68315,-4.347279,15.456044,-2.8886898,16.728903,-5.043076,15.236807,-8.5838,16.841064,-1.5603726,9.166743,1.7183806,8.765486,-2.2671225,6.644384,-4.465726,6.451737,-12.829628,11.29522,1950.4387581500969,1753.08221650188,3869.0104166666665,A06,spoof
LA_T_7661468.flac,6.285445e-06,0.16411504,0.12610376,0.1527099609375,187.5,-241.83818,158.5561,62.07843,48.90013,2.2408035,46.013706,24.309143,23.375456,-16.777891,24.572033,-0.17396459,14.056257,-12.9290495,17.858498,-10.058773,13.745913,-13.300226,16.266891,-17.069153,12.812265,-10.113405,10.550124,-6.8457093,10.060201,-9.804679,9.705101,1968.788118234924,1802.1714288320504,3993.65234375,-,bonafide
LA_T_7774011.flac,4.3693963e-06,0.15436636,0.115229264,0.1332850302419354,187.5,-240.3258,145.80203,67.520485,40.736656,5.0088253,38.085068,28.386772,29.612864,-20.883167,24.274279,-0.49516672,15.20365,-13.567541,16.640388,-8.800859,13.838399,-15.593992,16.03566,-15.345935,11.685847,-9.764623,9.214943,-5.0400615,9.017298,-9.341056,9.407147,1916.2246143247908,1816.077616546664,3998.4879032258063,-,bonafide
LA_T_3927701.flac,6.250064e-07,0.15187062,0.10032007,0.1581705729166666,81.52173913043478,-274.05176,181.48979,58.49083,59.65036,3.8701365,34.635975,32.571857,30.32982,-11.101503,23.746613,-5.8365088,16.939264,-10.242879,14.623053,-23.118824,18.94403,-15.794899,10.453473,-16.980045,13.257088,-9.239819,11.92407,-4.6444764,8.6752615,-3.7753723,7.5897512,2135.7284768120608,1776.5158298795616,4164.322916666667,-,bonafide
LA_T_3509909.flac,1.8995287e-06,0.12744193,0.112194836,0.1985762746710526,144.23076923076923,-226.0627,75.45976,62.8711,57.941326,-17.181326,51.556755,35.55409,37.94516,-39.013634,31.11321,-19.018959,13.496897,-25.793186,14.077755,-20.204329,14.967529,-14.824742,12.243706,-21.427801,9.434693,-9.350663,9.200624,-8.218875,8.847378,-7.9469466,9.300875,2107.902315246295,1557.6210083010865,3724.095394736842,A01,spoof
LA_T_6334741.flac,2.379797e-06,0.0793407,0.063073196,0.1574185363247863,110.29411764705884,-317.043,153.22719,62.398666,55.590427,-13.445528,49.459274,27.031858,40.013527,-22.380266,35.522415,-1.2098715,15.188048,-29.256319,19.0167,-25.651035,17.90171,-6.675294,10.166376,-9.227941,14.127684,-2.9783547,11.881823,-4.9961553,12.021658,-4.46434,7.439001,2147.98808039739,1692.336847374679,3955.4620726495727,A03,spoof
LA_T_4218997.flac,2.1515195e-06,0.1545947,0.1325504,0.1856372974537037,104.16666666666669,-228.12209,95.94905,85.86344,66.746025,-26.659426,54.608437,28.33407,45.68383,-20.518225,28.640947,-15.529992,18.654053,-25.794355,16.309464,-25.937044,19.470503,-18.00544,14.738873,-20.279085,13.283335,-6.933895,9.778946,-10.718303,13.75568,-2.607329,7.4942117,1891.004908999393,1427.5372905810104,3350.115740740741,A01,spoof
LA_T_4606578.flac,-8.84911e-07,0.14722368,0.08458335,0.0699422647664835,144.23076923076923,-351.90164,168.28416,50.328545,37.412346,2.024202,24.577002,19.42326,23.875677,-7.047922,28.535248,-1.3846279,19.529358,-0.2885928,14.199843,-13.124703,23.304094,-6.8739514,12.747473,-12.645486,18.345362,-3.4669638,7.782505,-3.0774791,7.582438,-1.2777474,6.5006757,1630.3348738874947,1835.645819830912,3658.911401098901,-,bonafide
LA_T_8714194.flac,-3.5930298e-06,0.14021064,0.09979897,0.1161458333333333,93.75,-274.0048,179.8615,65.23455,38.96406,-16.058401,44.624977,16.138865,21.10035,-13.452862,23.911638,-1.5655253,16.113972,-19.100513,19.868185,-15.851314,17.348173,-7.861593,14.351755,-15.071738,13.431125,-7.3626375,11.643709,-8.461071,8.584343,-12.210899,9.916028,1947.9914131915764,1790.7499401282062,3960.625,-,bonafide
LA_T_1107565.flac,1.711755e-07,0.08457728,0.065128885,0.1387743870856353,133.92857142857142,-335.02185,124.81931,61.720036,43.302673,-6.978484,41.73372,34.853092,36.2017,-19.48481,26.27635,-12.30518,14.879294,-25.903318,15.552094,-20.634262,13.649817,-10.187983,10.194438,-14.792488,8.229657,-9.416929,8.344178,-10.091819,8.849589,-2.6059866,5.943782,1704.204729215115,1565.0652546560088,3364.9430248618783,A02,spoof
LA_T_8529370.flac,5.714087e-07,0.1713711,0.11141196,0.0593306107954545,170.45454545454547,-289.69537,124.9379,96.69197,51.69162,-2.1675515,21.870607,25.966787,32.57534,-1.1541249,19.598286,6.303382,15.213117,-9.243111,14.009242,-23.24986,17.177364,-0.18491696,8.762137,-4.189254,13.799525,-5.0841103,9.300686,-3.0597818,7.676377,-5.6480393,8.383208,1349.5623520848028,1534.4493100645534,2819.6022727272725,A04,spoof
LA_T_2643996.flac,-3.568124e-08,0.11401032,0.0589771,0.1000497000558035,117.1875,-393.20407,131.19334,61.517097,53.81736,-0.23313904,28.865067,11.721171,34.73815,-6.8826404,24.108885,-9.622307,21.22907,-18.049847,18.446995,-19.954762,15.502318,-8.867652,11.721735,-10.620331,8.286632,-5.867686,10.337526,-10.949561,8.115883,-3.1340158,8.126297,1426.5646632502885,1679.5300527167133,3337.332589285714,A05,spoof
LA_T_8566553.flac,-7.9043764e-07,0.072058365,0.048735037,0.144434473536036,117.1875,-339.59766,190.94229,50.314026,49.425064,7.510437,32.160374,7.3324,28.886934,-1.5154873,21.208685,-0.9134071,14.379142,-6.813307,15.692187,-15.177862,20.954472,-9.050827,14.135268,-3.5485065,13.034691,-6.9404836,11.465517,-1.9856154,10.446769,-4.9901843,10.38018,2078.9599499062124,1914.0637317015935,4116.483671171171,-,bonafide
LA_T_1723659.flac,2.5336928e-07,0.13305171,0.08379019,0.1015306555706521,72.11538461538461,-344.7216,146.72438,70.31443,48.397156,12.881086,35.32392,38.82686,36.58529,7.1708,12.654538,-0.34797794,17.816555,-16.131338,11.407011,-24.453075,14.933732,-4.1609526,10.870057,-9.693987,9.541475,-7.2213454,6.4331017,-5.786874,5.0036654,-3.5887978,6.1005707,1527.5431399261654,1602.0365663060293,3071.756114130435,A02,spoof
LA_T_8880498.flac,2.2955157e-06,0.1659474,0.10885078,0.1147068568638392,156.25,-302.83844,148.48604,51.255642,45.128757,4.5132413,33.995716,33.04722,28.432741,-7.5880837,24.354324,-1.5127677,14.282296,-13.2213955,17.819187,-10.693488,15.209528,-7.0246496,14.115391,-11.881746,15.220473,-1.222335,7.9506474,-8.115577,10.2498,-6.593589,8.618072,1857.7416744042132,1837.933342137694,4009.626116071429,-,bonafide
LA_T_3419879.flac,8.941724e-08,0.09335,0.05791692,0.0922958877060439,144.23076923076923,-370.67505,184.05861,59.99642,41.201042,22.73732,25.745985,20.584682,17.268562,4.4353824,18.566439,-3.5435388,18.920609,-5.3289337,15.088553,-10.796014,16.901306,-4.8172207,11.60755,-6.8537974,9.347514,-11.293388,14.380516,-3.6748242,5.6926785,-6.986516,7.4598713,1727.63451924499,1965.7961778735028,3960.851648351648,-,bonafide
LA_T_3754513.flac,3.1966633e-07,0.102042094,0.06849158,0.11461068802521,117.1875,-306.8695,174.5778,60.44574,48.300465,-3.2420225,38.516064,15.181768,21.159676,-7.4832587,22.487295,0.1381668,17.791462,-7.8604665,18.075401,-8.892656,14.212075,-6.406585,14.632522,-10.964331,13.349922,-9.751624,12.900635,-0.9709111,8.207697,-9.163266,9.157953,1792.0789419944304,1819.633926499416,3784.598214285714,-,bonafide
LA_T_8344139.flac,8.5967133e-07,0.114813216,0.08382248,0.1256688222163865,170.45454545454547,-299.37274,165.01549,74.648315,44.800823,-15.475847,49.127056,18.506561,20.630608,-18.735493,34.43742,-1.1668226,15.039378,-16.864962,18.404736,-14.777458,16.501513,-9.183309,15.00808,-13.726139,13.640191,2.015542,8.429537,-4.608393,9.387854,-2.962796,8.40523,1775.3467473513792,1702.7572244613696,3696.691176470588,-,bonafide
LA_T_3813754.flac,5.8834003e-06,0.12955038,0.09841519,0.1224512791895604,104.16666666666669,-291.2994,144.11037,56.85911,60.49968,5.038391,36.525497,30.52022,33.34421,-13.371094,20.651443,-17.00169,25.31358,-0.026621915,13.032418,-18.344227,18.51257,-2.7977026,14.428521,-6.7279825,10.101989,-12.121206,12.771776,0.94986004,10.177134,-9.578886,10.520609,2056.163801414212,1760.9606601493308,3967.462225274725,A03,spoof
LA_T_4366892.flac,4.3809163e-07,0.07521405,0.037632328,0.0855685763888888,98.6842105263158,-428.2148,171.6389,37.28448,38.56008,1.4124461,34.2138,15.614887,20.588894,-0.15118963,20.975145,2.3916206,17.424402,-0.11481334,17.304956,-2.5270658,16.155172,-2.5493298,13.133928,-7.522857,17.216171,-4.560751,11.637365,-1.8930817,9.057745,-0.89426416,5.9527617,1759.749401558706,1944.1459168902804,4008.738425925926,-,bonafide
LA_T_5382825.flac,-8.294913e-08,0.108260006,0.09003703,0.1242168162128712,98.6842105263158,-205.5661,117.290184,89.19901,40.037613,-6.0168233,29.878563,17.481073,29.554134,-10.262257,17.54794,-7.287108,20.598394,-19.311121,15.29624,-17.916582,13.274275,-19.973095,17.190052,-2.5214882,11.282481,-16.633825,10.339776,-7.883726,8.726249,-10.133415,8.393553,1641.4276267808534,1670.2703239375,3250.3867574257424,A04,spoof
